"variable","lower","upper","distribution"
"discount_rate_p",1,5,"posnorm"
"var_CV_p",1,7,"posnorm"
"subsidy_application_p",1,5,"posnorm"
"tree_planting_p",1,5,"posnorm"
"farmer_planning_time_p",1,5,"posnorm"
"planning_consulting_p",1,5,"posnorm"
"weed_protection_p",1,5,"posnorm"
"AF1_plant_protection_p",1,5,"posnorm"
"SRC_cutting_price_p",1,5,"posnorm"
"SRC_field_prep_p",1,5,"posnorm"
"SRC_planting_p",1,5,"posnorm"
"SRC_machine_rent_p",1,5,"posnorm"
"harvest_interval_SRC_p",1,5,"posnorm"
"af1_added_management_time_factor_p",1,5,"posnorm"
"af1_less_grazing_management_time_factor_p",1,5,"posnorm"
"AF1_soil_loss_water_p",1,5,"posnorm"
"AF1_soil_loss_wind_p",1,5,"posnorm"
"AF1_woody_benefit_windreduc_p",1,5,"posnorm"
"oak_tree_cost_p",1,5,"posnorm"
"birch_tree_cost_p",1,5,"posnorm"
"rowan_tree_cost_p",1,5,"posnorm"
"hazel_tree_cost_p",1,5,"posnorm"
"damson_tree_cost_p",1,5,"posnorm"
"bcherry_tree_cost_p",1,5,"posnorm"
"shrub_price_p",1,5,"posnorm"
"AF2_plant_protection_p",1,5,"posnorm"
"af2_added_management_time_factor_p",1,5,"posnorm"
"af2_less_grazing_management_time_factor_p",1,5,"posnorm"
"AF2_soil_loss_water_p",1,5,"posnorm"
"AF2_soil_loss_wind_p",1,5,"posnorm"
"AF2_woody_benefit_windreduc_p",1,5,"posnorm"
"winter_wheat_yield_p",1,5,"posnorm"
"winter_wheat_value_p",1,5,"posnorm"
"spring_barley_yield_p",1,5,"posnorm"
"spring_barley_value_p",1,5,"posnorm"
"herbal_ley_yield_p",1,5,"posnorm"
"herbal_ley_value_p",1,5,"posnorm"
"summer_beans_yield_p",1,5,"posnorm"
"summer_beans_value_p",1,5,"posnorm"
"winter_oats_yield_p",1,5,"posnorm"
"winter_oats_value_p",1,5,"posnorm"
"winter_cover_crop_yield_p",1,5,"posnorm"
"grazing_efficiency_p",1,5,"posnorm"
"herbal_grazing_labour_p",2,5,"posnorm"
"beef_value_p",1,5,"posnorm"
"lamb_value_p",1,5,"posnorm"
"irrigation_sys_install_p",1,5,"posnorm"
"irrigation_planting_shrub_p",1,5,"posnorm"
"irrigation_planting_tree_p",1,5,"posnorm"
"compost_planting_shrub_p",0.5,1,"posnorm"
"compost_planting_tree_p",10,20,"posnorm"
"compost_price_p",0.1,0.25,"posnorm"
"rowan_yield_max_p",1,5,"posnorm"
"rowan_value_p",1,5,"posnorm"
"hazel_yield_max_p",1,5,"posnorm"
"hazel_value_p",1,5,"posnorm"
"damson_yield_max_p",1,5,"posnorm"
"damson_value_p",1,5,"posnorm"
"tree_yield_max_p",1,5,"posnorm"
"biomass_timber_price_p",1,5,"posnorm"
"C_price_p",1,5,"posnorm"
"winter_grazing_effect_p",1,5,"posnorm"
"treeless_include_animals_c",0,0,"const"
"AF1_include_animals_c",0,0,"const"
"AF2_include_animals_c",0,0,"const"
"num_simulations_c",100,100,"const"
"n_years_c",40,40,"const"
"annual_external_support_c",50,50,"const"
"onetime_external_support_c",50,50,"const"
"arable_area_c",15,15,"const"
"AF1_tree_row_area_c",5,5,"const"
"AF1_num_trees_c",5,5,"const"
"AF2_tree_row_area_c",5,5,"const"
"num_oak_trees_c",5,5,"const"
"num_birch_trees_c",5,5,"const"
"num_rowan_trees_c",5,5,"const"
"num_hazel_trees_c",5,5,"const"
"num_damson_trees_c",5,5,"const"
"num_bcherry_trees_c",5,5,"const"
"AF2_num_shrubs_c",5,5,"const"
